id,resumen
TS-01684,"La personalidad ha sido un concepto estudiado desde diferentes teorías y expone la manera como un individuo se comporta, piensa y percibe el entorno en el cual está inmerso. Dicho conjunto de pensamientos, percepciones y comportamientos, se mantienen más o menos estables en el tiempo y en diferentes circunstancias, en este caso, específicamente, en la conducta de compra la cual se refiere a las preferencias y toma de decisiones del consumidor de acuerdo a su personalidad y otras variables que hacen que consuma ciertos productos y/ó servicios. En el contexto del marketing, también se ha aplicado el constructo de personalidad a las marcas, lo cual ha generado personificación y asignación de características humanas para que el consumidor la perciba como a una “persona”, se identifique y consecuentemente la consuma y genere un espacio importante y preferencial en su mente. Sin embargo, la noción de personalidad surgió para explicar y entender a los seres humanos, sus pensamientos, percepciones y comportamiento tal como se mencionó previamente, por lo tanto, al aplicar este concepto a algo intangible como una marca se modifica la inicial aplicación del constructo y en determinado momento podría perder validez si se intenta acoplar dicho concepto de personalidad de marca con un modelo explicativo de la personalidad como el Big Five. Finalmente se concluye que independientemente de su utilidad en mercadeo, este concepto surge enfocado a los seres humanos y por lo tanto, no se puede aplicar para humanizar a algo intangible como una marca la cual nace a partir de percepciones e imaginarios de quien la crea y quien la consume."
TS-01685,"Nosotros somos una potencializadora de ventas, que se enfoca en generar impacto en los procesos comerciales de las pymes, buscando mejorar los procesos de información de ventas a través de herramientas digitales como CRM, asimismo explorando la apertura de canales digitales de venta que nos permitan desarrollar el negocio, además de manejar entrenamiento de ventas a personal, y en general el plan comercial de la compañía. El fortalecimiento de la venta análoga es una de las características principales, además del apoyo en la digitalización de las ventas partiendo de un buen análisis de mezcla de canales y de cadena de suministro."
TS-01686,"El presente estudio tiene como objetivo explicar el porqué las políticas chinas hacia la minoría uigur cambiaron luego de los ataques terroristas del 11 de septiembre de 2001, con el fin de evitar la autodeterminación de este pueblo, que habita la región autónoma de Xinjiang. La memoria histórica y la identidad del pueblo chino, además de la elevación del terrorismo como problema global por parte de EE.UU. luego del 9/11, son los elementos claves para securitizar el separatismo en China, lo que le ha permitido al gigante asiático emplear una amplia gama de medidas en pro de la integridad territorial, la identidad que hace al pueblo chino homogéneo y la estabilidad e importancia que tiene hoy por hoy el país asiático a nivel regional e internacional."
TS-01687,"El Miofibroblastoma es un tumor infrecuente (1), representa solo el 1% de los tumores de la mama, habiéndose publicado en la literatura aproximadamente 80 casos (28). Es de carácter benigno de tipo mesenquimal, de células fusiformes del estroma mamario (1), con variaciones morfológicas que pueden suponer un desafío en su diagnóstico y tratamiento. Se presenta un caso de miofibroblastoma del seno en una paciente femenina atendida en el Hospital Universitario Mayor Méderi (HUMM). Mujer de 67 años, con antecedentes de diabetes mellitus, hipertensión arterial, trombosis venosa profunda en miembro inferior derecho, ingresa a la consulta de Mastología en el HUMM por sensación de masa de un año de evolución en la mama izquierda. Al examen físico se identifica masa pobremente definida en la mama izquierda coordenada 10,1. Reporte de ecografía Bi-rads 4C moderada sospecha de malinigdad dado por nódulo ovalado circunscrito hora 10, 1 cm mide 24 x 17 x 15 mm y mamografía Bi-rads 0. La patología de la biopsia trucut inicial reportó proliferación estromal y fusocelular atípica de díficil clasificación de naturaleza y comportamiento biológico a definir por inmunoperoxidasas, las cuales favorecieron miofibroblastoma, los estudios de extensión fueron negativos. Se realizó cirugía conservadora con cuadrantectomía con marcación con arpón guiado por ecografía. Paciente no recibió tratamiento o medicación adicional. El seguimiento clínico e imagenológico no muestra signos de recidiva tumoral. CONCLUSIÓN: Dada su presentación como variante inusual en mujeres (2), este caso brinda información del diagnóstico imagenológico, histológico y tratamiento quirúrgico de un caso de miofibroblastoma en el seno."
TS-01688,"Este trabajo de investigación tiene por título, ""La aplicación de los principios de Celeridad y Debido Proceso en los Procesos de Cobro Coactivo en Colombia; un análisis desde su naturaleza y la normatividad vigente, a partir del año 2006 y hasta la actualidad"". El problema jurídico que evidenciamos y que motiva la presente investigación es el siguiente: ¿La forma en la que ha sido interpretado el Cobro Coactivo desde su naturaleza jurídica, en el ordenamiento jurídico Colombiano ha influido negativamente en la aplicabilidad de los principios de celeridad y debido proceso, en los procesos de Cobro Coactivo? El presente trabajo tiene como objetivo general efectuar un análisis sobre la forma en la que se armonizan los principios de celeridad y debido proceso en el Cobro Coactivo como potestad excepcional en cabeza de la administración pública, bajo el sistema normativo dispuesto en el Código de Procedimiento Civil, la Ley 1066 de 2006 y el Estatuto Tributario."
TS-01689,"Este es un estudio de caso en el que se pretende describir la participación de la Cooperación Internacional en los proyectos de Educación en el campo de refugiados Corail localizado en Puerto Principe, Haiti, durante la etapa de asistencia humanitaria en el año 2010. Dicha participación surgió en el ámbito del terremoto de 7.0 grados en la Escala de Richter, ocurrido el 12 de enero de 2010, cuando, según informes del gobierno, 222.570 personas perdieron la vida."
TS-01690,"El presente documento aborda el debate que se ha generado en diversos escenarios internacionales y particularmente en Francia con relación a la radicalización yihadista de jóvenes franceses y los atentados llevados a cabo al semanario Charlie Hebdo y el Teatro Bataclán en el año 2015. El objetivo es ofrecer un acercamiento a cómo la marginalización y las condiciones socioeconómicas de los musulmanes franceses de segunda y tercera generación contribuyen a procesos de radicalización yihadista y de vinculación al Estado Islámico. El argumento principal en este documento es que el endurecimiento de las leyes y políticas migratorias, las fuertes disparidades socioeconómicas y la falta de apoyo a la integración de las comunidades musulmanas, en favor de la asimilación, facilitan fuertes procesos de radicalización yihadista, lo que contribuye a que nacionales franceses se vinculen a la organización terrorista denominada Estado Islámico."
TS-01691,"Paciente de sexo femenino de veinte años de edad, natural y procedente de Bogotá, D.C., quien consulta por cuadro clínico de 8 días de evolución consistente en aparición de masa indurada localizada en línea media de la región lumbar a nivel de la quinta vértebra, con eritema y dolor. Antecedentes patológicos: asma en la infancia, acné juvenil y sinusitis crónica. Tóxicos: fumadora ocasional de dos cigarrillos al día desde hace dos años. Además, se realizó una perforación o piercing nasal donde usa un ador-no metálico desde hace un año. La masa ha aumentado de tamaño tornándose más dolorosa e impidiendo parcialmente la bipedestación. Des-de hace tres días refiere presencia de escaso exudado purulento, sin más síntomas relevantes"
TS-01692,"La presente monografía propone retomar la teoría clásica de equilibrio de poderes y libertad de Montesquieu y examinar su vigencia. Para ello, como objetivo se buscó establecer de qué manera la tentativa de asignación de status político a los paramilitares, durante los procesos de desmovilización entre los años 2002 – 2010, afectó el equilibrio de poderes y la libertad política en Colombia en términos de Montesquieu. Se formula que, pese a un efectivo resguardo de la condición de equilibrio de poderes en el ámbito estatal, la existencia de determinados factores de orden social amenazó la libertad política de los ciudadanos por cuanto la misma se complementa con una condición de seguridad. Se encontró que los planteamientos del autor francés se aplican en sus términos más esenciales para efectuar análisis situacionales, independientemente de su dimensión temporal, algo propio de las teorías clásicas en las disciplinas académicas."
TS-01693,"determinación de las habilidades gerenciales que demanda el nuevo ambiente competitivo colombiano, con el fin de suministrar información valiosa a la Facultad de Administración de Empresas del Colegio Mayor de Nuestra Señora del Rosario"
TS-01694,"El entrenamiento funcional de alta intensidad o high-intensity funcional training (HIFT), es un tipo de entrenamiento de alta intensidad que involucra ejercicios y movimientos multiarticulares; también se puede encontrar en literatura especializada como: high intensity multimodal training (HIMT) o Crossfit® (CR) y son tipos de entrenamiento que se derivan del HIFT. Los objetivos de estos entrenamientos son mejorar las siguientes capacidades: resistencia cardiovascular y respiratoria, resistencia muscular localizada, fuerza, flexibilidad, potencia, coordinación, agilidad, equilibrio y precisión. Estos entrenamientos integran en su planificación, disciplinas deportivas y metodologías de ejercicio como: levantamiento de pesas (halterofilia), gimnasia y ejercicio cardiovascular. Además, en los últimos años esta modalidad ha sido tan ampliamente acogida, que se ha popularizado entre la población, aumentando la prevalencia de personas que practican cualquier tipo de disciplina derivada de HIFT. Lo anterior puede deberse a que HIFT combate una de las principales barreras que impiden la práctica de ejercicio físico, que es la falta de tiempo. En esa misma línea, algunos estudios han reportado que los entrenamientos funcionales de alta intensidad pueden llegar generar cambios en parámetros como: composición corporal (grasa corporal, masa magra, circunferencia de cintura), parámetros de fuerza funcional, calidad de vida y parámetros fisiológicos (presión arterial, glucosa y frecuencia cardiaca). Del mismo modo al parecer una intervención con HIFT puede impactar en el VO2max, el cual es considerado como un indicador fiable y de bastante importancia, para medir condición física y función cardiovascular. También, la evidencia ha demostrado que el VO2max es un indicador de longevidad; dando a entender que un alto consumo de oxígeno disminuye el riesgo de enfermedad cardiovascular, repercutiendo en beneficios en salud. Por lo anterior y entendiendo el VO2max como un parámetro de funcionalidad, salud y longevidad, es importante profundizar y analizar si este parámetro puede aumentar de manera significativa con algún tipo de entrenamiento funcional de alta intensidad, ya que no está claro si una intervención con HIFT tiene efectos significativos sobre el VO2max, debido a las inconsistencia respecto al efecto de HIFT sobre el consumo de oxigeno, ya que desde una perspectiva general los resultados reportados por algunos estudios parecen ser heterogéneos y no es clara una tendencia hacia la significancia estadística."
TS-01695,"Desde que el hombre ha tenido la necesidad de trabajar para facilitar su subsistencia, ha estado expuesto a diferentes riesgos que desencadenan accidentes laborales, los cuales, independientemente de la incapacidad que produzcan han generado pérdidas económicas para el sector industrial. Estas pérdidas eran inicialmente asumidas por el empresario, quien debía no sólo costear los efectos de dicho siniestro en el trabajador, sino sufragar la disminución en la productividad de su empresa por el evento. El Sistema de Seguridad Social que rige a nuestro país ofrece a los trabajadores un amparo económico y asistencial por riesgos profesionales."
TS-01696,"En 1974, España como potencia administradora del Sahara Occidental, decide retirarse de este territorio bajo la resolución 1514 de Naciones Unidas, dejando como administrador a Marruecos con el fin de que llevara a cabo el derecho de autodeterminación a través de un referendo. Actualmente y después de treinta años, este referendo no se ha llevado a cabo siendo Sahara Occidental la última colonia en África. Durante este tiempo, Marruecos ocupó militarmente gran parte del Sahara Occidental reclamándolo como parte de su territorio, hecho que no es aceptado por la población saharaui ni por el Frente Polisario (movimiento independentista del Sahara Occidental), quienes reclaman la independencia total del territorio. De esta manera, la constitución de la República Árabe Saharaui Democrática como Estado en 1976 logró el reconocimiento de varios Estados y organizaciones internacionales como la Unión Africana, hecho que hizo que Marruecos sea el único país africano que no pertenezca a esta organización. Así mismo, su ausencia dentro de la organización trajo para Marruecos implicaciones políticas en tres importantes temas: la Nueva Alianza para el Desarrollo  NEPAD, el Sistema Africano de Derechos Humanos y de los Pueblos y la participación de la Unión del Magreb Árabe como Comunidad Económica Regional CER."
TS-01697,"El propósito de esta monografía, es mostrar el seguimiento por parte del Estado colombiano de las recomendaciones internacionales de agencias especializadas de Naciones Unidas, que favorecen a la población infantil desplazada. Como se verá, no todos los resultados son positivos. Todavía en muchos aspectos falta trabajo y consistencia. Así mismo, se prevé que una solución total de este flagelo no se verá mientras en Colombia persista una situación de violencia. El primer capítulo muestra una caracterización del desplazamiento interno forzado en Colombia desde hace aproximadamente una década, con datos recientes recopilados durante este último año (2006). Más adelante la atención se enfoca en la población infantil desplazada para la cual se hace esta investigación. Así mismo se presenta la visión de dos agencias internacionales de Naciones Unidas, ACNUR y UNICEF, sobre el desplazamiento infantil."
TS-01698,"Introducción: El mieloma múltiple es la segunda neoplasia hematológica más frecuente, los pacientes con reciente diagnóstico (NDMM) que son candidatos a trasplante autólogo, requieren una terapia de inducción que logre llevar el paciente a la mejor respuesta, enfermedad libre de progresión y sobrevivencia. Metodología: Se realizo una búsqueda sistemática en las bases de datos de Pubmed, EMBASE, Scielo, LILACS y clinicaltril.gov. el análisis estadístico con el programa R y el paquete “netmeta”. Resultados: En un total de 15 ECA que incluyeron 7272 participantes. La tasa de respuesta global (ORR) alcanzada con VTD (OR = 2.48, IC 95%: 1.53 – 4.03) y VCD (OR = 3.32, IC 95%: 1.13 – 9.79), demostraron mayor ventaja, al analizar los componentes por separados los medicamentos Bortezomib y Talidomida eran superiores. En cuanto a la supervivencia global (OS) y en enfermedad libre de progresión (PFS) la mayor ventaja se observó con DaraVTD siendo el HR 0.31 (0.11-0.83) y HR 0.15 (0.03-0.26) respectivamente. En cuanto al análisis de los componentes el Daratumumab fue el medicamento que mayor superioridad demostró en los dos desenlaces. Conclusión/Discusión: La mejor respuesta alcanzada al trasplante fue con VTD y CyBord, sin embargo, por la gran heterogeneidad se requiere hacer una meta-regresión, La supervivencia global se vio beneficiada por con Daratumumab y esquema DaraVTD. La mayoría de los medicamentos tienen una tasa de enfermedad libre de progresión muy buena y probablemente esto se deba es a las terapias de mantenimiento más que a la terapia de inducción evaluada."
TS-01699,"Introducción: la programación de los quirófanos es el factor de mayor incidencia en el desempeño de los servicios de cirugías. Este estudio cuantificó el impacto de la variabilidad artificial creada por una programación manual de las cirugías en el Hospital Universitario Mayor - Méderi (hum), Colombia. La hipótesis planteada es que una programación semiautomática podría: (i) reducir la variabilidad diaria del servicio de cirugías, (ii) aumentar la disponibilidad de los quirófanos y (iii) mejorar el tiempo de oportunidad por cirugía. Materiales y métodos: este estudio empleó los registros del servicio de cirugía de un mes regular. El servicio estudiado ejecuta alrededor de 35 000 cirugías al año y el proceso de programación es manual. La programación real fue comparada con las generadas a partir del empleo del algoritmo Bin Packing y las reglas de despacho Longest Processing Time (lpt) y Shortest Processing Time (spt). Resultados: la aplicación del algoritmo con la regla lpt logró una mejora en la programación del mes estudiado: los coeficientes de variación del flujo de pacientes y ocupación diaria se redujeron (25,09 % y 36,71 %, respectivamente). Adicionalmente, el tiempo de oportunidad se redujo en 6,2 días y la ocupación del servicio subió un 26,22 %. La programación con la regla spt aumentó la variabilidad en el flujo de paciente en 22,7 % y disminuyó la ocupación en 2,28 %. Conclusiones: una programación semiautomática de las salas de cirugía en el hum empleando la regla lpt lograría mejorar sustancialmente indicadores de variabilidad del servicio, tiempo de oportunidad y ocupación."
TS-01700,"El cáncer de vesícula biliar es una patología maligna poco frecuente y de difícil diagnóstico en estadios tempranos. La investigación muestra que el rendimiento diagnóstico de las imágenes es bajo para cáncer de vesícula biliar. En contraste, el abordaje quirúrgico mínimamente invasivo por patología biliar benigna y la mayor frecuencia de colecistectomías se ha relacionado con un aumento del diagnóstico incidental de este cáncer. Es importante la sospecha diagnóstica preoperatoria, para planear y realizar una cirugía con un abordaje quirúrgico óptimo, con técnicas adecuadas, y evitar la diseminación de la enfermedad hacia la cavidad peritoneal. Sin embargo, en cuanto a la posibilidad de realizar un diagnóstico certero y oportuno preoperatorio no siempre es posible."
TS-01701,"Desde su aparición en diciembre de 2019 en China, la enfermedad COVID-19 ha experimentado una rápida propagación global, con altas tasas de infección, mortalidad y complicaciones asociadas. A partir de 2021, el enfoque principal para controlar la morbimortalidad causada por el COVID-19 se centra en la vacunación. En Colombia, la cobertura de vacunación alcanzo el 83%, pero aún se desconoce el impacto real de la vacunación en los desenlaces de adultos hospitalizados. Objetivos: Determinar el impacto de la vacunación contra SARS-CoV-2 en la mortalidad y complicaciones por COVID-19 en adultos hospitalizados, en centro de atención de referencia de una ciudad intermedia. Metodología: estudio observacional analítico tipo cohortes retrospectivas, de fuente primaria, desde abril de 2021 a marzo de 2022, en el Hospital Departamental Universitario del Quindío San Juan de Dios, en Armenia, Colombia. Se describen las características clínicas, paraclínicas, sociodemográficas, radiográficas y del estado vacunal de la población. Se realizó el análisis bivariado con los desenlaces propuestos además de un modelo multivariado para mortalidad. Resultados: Se analizaron los datos de 452 pacientes que requirieron hospitalización por COVID-19 (50% vacunados). De los vacunados el 61 tenía Sinovac, el 14% Pfizer, el 12% Janssen y el 11% Astrazeneca. Los pacientes no vacunados contra COVID-19, presentaron para mortalidad RR 1.13 (IC 95% 0.88 – 1.44), SDRA RR 1.18 (IC 95% 1.0 – 1.4), intubación orotraqueal RR 1.61 (IC 95% 1.17 – 2.21) y sepsis RR 0.899 (IC 95% 0.673 – 1.20). En el análisis multivariado los factores que se asociaron con mortalidad fueron el sexo masculino, la edad, la Pa/Fi, el pH, la creatinina, la ferritina, los días de estancia en UCI y el estado de vacunación contra COVID-19. Las vacunas que se asociaron de forma significativa con disminución de la mortalidad fueron Pfizer OR 0.22 (IC 95% 0.079 – 0.63) y Sinovac OR 0.57 (IC 95% 0.34 – 0.95). Discusión: El propósito de las vacunas contra COVID-19 es evitar las formas severas de la enfermedad. Se encontró que en pacientes no vacunados hospitalizados por COVID19 hay tendencia a mayor mortalidad y existe mayor incidencia de complicaciones. No recibir el esquema completo de vacunación contra SARS-CoV-2 aumento la mortalidad y la incidencia de otras complicaciones como SDRA e intubación orotraqueal (aunque no fue estadísticamente significativo para el desenlace “mortalidad”). Las vacunas de Pfizer y Sinovac tienen efecto protector ante mortalidad."
TS-01702,"Este libro es el resultado de una investigación exhaustiva sobre el impacto que el cambio tecnológico tiene sobre la cadena productiva de fibra-textil-confección. Los autores logran demostrar cómo esta cadena pasó de ser utilizadora de tecnología a generadora de nuevas tecnologías, asociadas a la nueva economía digital, como lo son la biotecnología, la microelectrónica, las tecnologías de la información y la comunicación y la nano tecnología. Por lo tanto, dada la importancia del sector textil confección para Colombia, los autores llaman la atención sobre las consecuencias de esta situación. En este sentido, identifican las llamadas brechas de competitividad y tecnología que separan a las empresas colombianas frente al estado del arte de quienes lideran el sector a nivel mundial. Para cerrar las brechas, los autores proponen una cartera de proyectos que son presentados en su contexto sistémico, es decir, que buscan generar impactos en toda la cadena de valor, y no solamente hacia un solo eslabón de la misma."
TS-01703,"El año 1991 une la biografía de Pablo Escobar con la Constitución colombiana vigente, pues al prohibir la extradición favoreció su entrega voluntaria a la justicia tras años de terror, asesinatos de jueces y fiscales, y coacciones a políticos (plata o plomo). Nueve años antes, el Capo del Cartel de Medellín había sido elegido representante (suplente) en la Cámara y fue invitado a celebrar la victoria de Felipe González en las elecciones españolas de 1982. Esas circunstancias parecen de ficción, pero son históricas. La influencia del narcotráfico sobre el devenir político de Colombia no es trivial. También son relevantes sus consecuencias internacionales. Hoy, la prohibición del glifosato para erradicar cultivos favorece un crecimiento de la oferta de coca muy barata. Muchos más jóvenes en Europa y Estados Unidos esnifan por menos precio y enriquecen las redes de criminalidad organizada. El dinero que provocará adicciones y muertes pagará sobornos a políticos, magistrados y policías. ¿Quién o qué parará este círculo vicioso de las relaciones entre la institucionalidad y la criminalidad? ¿Cuándo dejará de condicionar la droga decisiones legales y constitucionales en Colombia? Regiones enteras del territorio están bajo el control de grupos armados que se financian gracias a los cultivos ilícitos, insurgentes con quienes el Gobierno pactará las presentes y futuras reformas normativas."
TS-01704,"La percepción que se tiene en Colombia acerca de la noción de oposición política es confusa si consideramos que diferentes actores como la opinión publica, partidos políticos y la academia han dado diferentes acepciones acerca de la oposición, teniendo cierta tendencia a catalogarla en un ámbito negativo."
TS-01705,"La evaluación de riesgos individuales en salud (ERIS) provee una oportunidad para enfatizar la promoción y prevención de enfermedades en individuos, lo cual se traduce a poblaciones. Un componente importante de la evaluación de riesgos en salud es la recolección de datos detallados en la historia clínica, y los antecedentes médicos familiares. Esta información es determinante y de importante ayuda en los riesgos individuales en condiciones crónicas y enfermedades hereditarias. A pesar de que el concepto de evaluación de riesgos en salud se ha utilizado desde 1940, y las evaluaciones son comúnmente realizadas en espacios laborales, han tenido un pobre acoplamiento en la práctica clínica y del aseguramiento en salud, a pesar de la importancia que confiere la prevención primaria de enfermedades. En este trabajo describimos y fomentamos el uso de evaluación de riesgos individuales como una herramienta fundamental en la práctica clínica a todo nivel, así como en los modelos de aseguramiento y sistemas de salud."
TS-01706,"En el presente trabajo se pretende analizar y comparar las diferentes modalidades de contratación utilizadas por una EPS del régimen subsidiado durante los años 2017-2019 para la atención de pacientes con diagnósticos de Hipertensión Arterial y Diabetes Mellitus, con el fin de determinar cuál es la modalidad adecuada, desde el punto de vista de costos. Lo anterior se fundamenta en los altos costos que se generan de la atención de estos grupos de riesgos, lo cual puede obedecer al deterioro del estado de salud del paciente quien posiblemente no tuvo adherencia a los programas de protección específica y detección temprana o quizás se deba a la inadecuada planeación de las notas técnicas y a las modalidades de contratación utilizadas en el momento de la negociación entre el asegurador y el prestador, lo cual se ve reflejado en los altos niveles de siniestralidad alcanzados por la EPS, impidiendo que estas cumplan con los indicadores financieros establecidos por la Superintendencia Nacional de Salud. En busca de evidenciar si existen diferencias significativas entre los costos medios de atención de pacientes con patologías de Hipertensión Arterial y Diabetes Mellitus, de acuerdo a las modalidades de contratación de evento y pago global prospectivo, se empleó la prueba T de Student para dos muestras independientes. La escogencia de esta prueba se debe a que se evaluaron los pacientes de la cohorte de HTA y DM pertenecientes a dos grupos independientes, aquellos cubiertos por contratos de evento y los cubiertos por contratos de la modalidad de Presupuesto Global Prospectivo. La fuente de información utilizada corresponde a los registros individuales de prestación de servicios (RIPS) reportados por las IPS contratadas para la atención de estos servicios durante los periodos del (1) primero de enero de 2017 hasta (31) treinta y uno de diciembre de 2019. La información se extrae inicialmente por tecnología en salud atendida (servicios prestados para atender la enfermedad por ejemplo laboratorios, consultas especializadas, entre otros) y es agrupada por evento (de acuerdo a la modalidad de contratación) Los criterios para agrupación de evento serán los servicios suministrados a un paciente para una fecha y contrato específico."
TS-01707,"Introducción: La peritonitis bacteriana espontanea es la infección más frecuente en pacientes cirróticos causado generalmente por Escherichia coli. Existen factores de riesgo relacionados con la aparición y recurrencia de infección peritoneal por lo que la implementación de estrategias tempranas y preventivas podría impactar en la disminución de la morbimortalidad. Metodología: Estudio descriptivo, serie de casos, se efectuó la búsqueda de los resultados del estudio citoquímico de líquidos ascíticos de pacientes entre los años 2009 y 2013, seleccionando aquellos compatibles con infección y que correspondieran a sujetos cirróticos, para posteriormente realizar la recolección de datos clínicos y paraclínicos con el fin de conformar la base de datos y finalizar con su respectivo análisis. Resultados: El alcohol es la principal causa de cirrosis en pacientes infectados; el principal microorganismo aislado fue Escherichia coli, documentando un 78% de cultivos negativos, 20% más que lo reportado por la literatura. La ampicilina sulbactam fue el antibiótico de elección en el 65% de los casos, de estos el 61% continuaron sin requerir cambio del mismo. Discusión: El presente estudio confirma al alcohol como principal etiología de cirrosis en nuestro país y a la Escherichia coli multisensible como principal agente. Debido al bajo porcentaje de cambios que requirió la ampicilina sulbactam durante el ajuste de la terapia se puede sugerir a este antibiotico dentro del manejo, sin embargo se require de estudios complementarios para comparar su efectividad en relación con cefalosporinas de tercera generación. De igual forma debe priorizarse la toma de cultivos en botellas de hemocultivos para aumentar la cantidad de aislamientos y optimizar el tratamiento antibiótico guiado de acuerdo al microorganismo obtenido."
TS-01708,"La presente monografía hace referencia a la evolución tan veloz que ha tenido el concepto “animal” en los últimos años, como lo evidencian las tesis doctorales de Andrea Padilla y Mikel Torres, y la de pregrado de Paula Jiménez García y Daniela Marulanda Giraldo. Es por ello que a través de la presente investigación se busca verificar si el ordenamiento jurídico colombiano está preparado o no para incluir nuevos paradigmas y dar apertura a debates como las familias multiespecie y otros que conllevan a su vez el desarrollo de establecimientos públicos destinados al cuidado y el bienestar animal, por ejemplo."
TS-01709,"Bhips Burger se enfoca en la oferta de 4 Hamburguesas de gran calidad. El primer producto es la Queso: consta de pan Bimbo para hamburguesa, carne de 200 gr, queso cheddar o doble crema, lechuga, tomate y salsas. El segundo es la Doble: tiene pan Bimbo para hamburguesa, dos carnes de 200 gr c/u, queso cheddar o doble crema, lechuga tomate y salsas. El tercer producto es la Premium: tiene pan Bimbo para hamburguesa, carne de 200 gr, tocineta, queso cheddar o doble crema, lechuga tomate y salsas. El cuarto producto es la Continental: tiene pan Bimbo para hamburguesa, carne de 200 gr, huevo, tocineta, queso cheddar o doble crema, lechuga, tomate y salsas. Todas estas hamburguesas mencionadas anteriormente se venden en modalidad de combo es decir que todas vienen acompañadas de papas y gaseosa. Actualmente lo que nos diferencia de nuestra competencia son 3 elementos: Calidad, Precio y Cantidad, hablamos de la calidad porque este es un producto hecho artesanalmente, la carne y las salsas son una receta familiar y nuestras salsas son un valor bastante diferenciador ya que estas no son las que ofrece generalmente la competencia, son combinaciones de sabores que se salen de lo cotidiano, entre estas podemos encontrar la salsa Bhips, Mayonesa al Curri, Mayonesa al Pimentón, BBQ, Miel Mostaza y Tártara además de esto las salsas se encuentran en una barra, que se encuentra al lado de donde se entrega la cocina lo cual es un valor agregado en el tema post venta porque el cliente a pesar de ya recibir su comida puede continuar con la experiencia escogiendo y disfrutando de las salsas que más sean de su gusto. La calidad, servicio y eficiencia serán primordial en la experiencia del cliente, sin olvidar la innovación que constantemente estamos trabajando para lograr una mejor comercialización del producto. Actualmente este tipo de productos los encontramos en su mayoría en restaurantes con meseros donde el precio por lo general es elevado, nuestro restaurante está orientado a la auto atención sin perder los principios ya mencionados y a un costo moderado para diferentes nichos de clientes. A pesar de ser una empresa constituida hace un largo tiempo el mal manejo no ha permitido el desarrollo y aprovechamiento de su potencial es por esto que en este proyecto liderado por Santiago Castro Bernal se busca mejorar muchos aspectos de la empresa más que del producto para evitar seguir cometiendo errores que no permiten como se mencionó anteriormente su desarrollo. A pesar de que queremos competir con empresas grandes del sector como El Corral, McDonald’s, Home Burgers, Randy´s, Etc. No se ha pensado en un crecimiento de mercado o aumento de participación en este como tal debido a que principalmente el objetivo de este proyecto es rehacer Bhips Burger para que mejore la percepción del cliente de este modo adquirir clientela fiel, conservarla y en un futuro comenzar a buscar el mercado más acertado para el negocio."
TS-01710,"El objeto de la presente investigación, requiere primero un breve análisis del trabajo y del desempleo, debido a que el tema a desarrollar, el Seguro de Desempleo, está estrechamente relacionado con los aspectos ya mencionados. De acuerdo con lo anterior, a continuación se estudiarán las diferentes acepciones de la palabra trabajo y posteriormente una breve reseña del desarrollo histórico de tal noción. La palabra trabajo como ya se dijo tiene varios significados, los cuales se pueden entender si esta palabra se estudia desde el punto de vista etimológico, económico, filosófico, jurídico y semántico. Es por esto que en las siguientes líneas se procederá a desarrollar cada una de las posibles acepciones resultantes a partir de los aspectos enunciados. una breve reseña del desarrollo histórico de tal noción. La palabra trabajo como ya se dijo tiene varios significados, los cuales se pueden entender si esta palabra se estudia desde el punto de vista etimológico, económico, filosófico, jurídico y semántico. Es por esto que en las siguientes líneas se procederá a desarrollar cada una de las posibles acepciones resultantes a partir de los aspectos enunciados."
TS-01711,"La mutilación genital femenina es realizada a las niñas y adolescentes de distintos grupos étnicos. Dicha tradición elimina total o parcialmente sus órganos genitales por motivos no médicos, impidiéndoles el acceso a una vida digna y a vivir su libertad sexual y reproductiva generando como consecuencia el sometimiento a tratos o penas crueles, inhumanas y degradantes lo cual se encuentra expresamente prohibido en la dogmática jurídica internacional desde 1948. El presente trabajo se basa en testimonios presentados en documentales, cuyo fin es concientizar a los espectadores acerca de los múltiples derechos vulnerados con la ablación y resalta por qué los Estados deben emplear de manera eficaz los tratados internacionales haciendo prioritaria la aplicación de los derechos humanos y el interés superior del niño."
TS-01712,"La ingeniería clínica es una especialidad de la ingeniería biomédica enfocada al área hospitalaria. Los mantenimientos correctivos identifican las fallas y averías con el propósito de restaurar la integridad, seguridad y funcionamiento de los equipos médicos. Estos mantenimientos se registran por medio de solicitudes digitales o físicas encaminadas al departamento de ingeniería biomédica. En el presente proyecto desarrollado en una clínica colombiana de cuarto nivel de complejidad, busca analizar la frecuencia de mantenimientos correctivos y el tiempo implementado en cada solicitud para los servicios hospitalarios en imagenología, salas de cirugía y unidad de cuidados intensivos. Después, se propone una guía piloto para determinar, analizar y optimizar los procesos encaminados a los mantenimientos correctivos en los servicios hospitalarios mencionados y analizar diferentes porcentajes e indicadores durante 5 meses, por medio de la plataforma estipulada por la institución. Analizando 150 solicitudes de mantenimientos correctivos en un periodo de 3 meses se encontró que 90 de ellas correspondía a salas de cirugía, definiendo dicho servicio como la frecuencia más significativa. Además, el promedio de horas por solicitud mas relevante, corresponde a 1.88 horas para las salas de cirugía. Por último, la guía piloto propuesta estableció un cronograma para el departamento de ingeniería biomédica, capacitaciones presenciales y digitales, inventario de aprovisionamientos digital y físico, análisis del porcentaje de horas-hombre para 3 sujetos, porcentaje de ordenes reportadas y terminadas, indicadores de tiempo y asignación de solicitudes."
