id,resumen,facultad
VA-00736,"Este trabajo tiene como propósito mostrar un plan de marketing digital para la compañía Freesia. Nuestro objetivo principal es mejorar la visibilidad de la empresa al ser una empresa que confecciona uniformes a las empresas. Y nuestros objetivos específicos van enfocados al cumplimiento del objetivo principal. Teniendo en cuenta no solo el avance de la tecnología sino su rol dentro de los negocios es importante que las empresas entiendan el uso de herramientas digitales como medios para mejorar su utilidad explotando todos los diferentes usos posibles que se le pueden dar a estas. De igual forma, el uso de las redes sociales puede beneficiar la compañía al poder llegar a nuevos mercados. El marketing digital Por medio del documento le planteamos a Freesia tres estrategias enfocadas al marketing digital, el cual les puede ayudar a conseguir la visibilidad esperada por la empresa y así poder aumentar la cantidad de clientes que contaría la empresa. Las tres estrategias están enfocadas al SEO, estrategia en redes sociales, las cuales están enfocadas en fidelizar al cliente que ya cuenta la empresa y llegar a nuevos clientes",administracion_empresas
VA-00737,"La gastronomía peruana ha sido caracterizada en los últimos años por su boom gastronómico, puesto que ha generado un reconocimiento internacional y que adicionalmente ha logrado incrementar el nacionalismo y el amor por la patria en cada uno los peruanos. Este boom gastronómico se ha caracterizado por ser un orgullo nacional, el cual se adquirió mediante la generación de empleo en el mercado como consecuencia de la expansión internacional gastronómica. Es así como la trayectoria de la gastronomía peruana se ha destacado por sus exóticos sabores, permitiendo la apertura de nuevos mercado dada la calidad de los insumos y el componente diferenciador que es atractivo para los clientes internacionales. El presente trabajo tiene por objetivo elaborar un estudio o análisis del mercado que permita a la empresa conocer las fortalezas y las debilidades, al momento de querer incursionar en nuevos mercados. Adicional a esto, dicho estudio servirá para analizar la viabilidad que tiene la empresa, para generar un proceso de expansión. Además, el enfoque metodológico que permitirá alcanzar los objetivos del plan de negocios para el restaurante Punta Sal, se compone de 2 escenarios, tales como: primero, el enfoque cualitativo, que permitirá identificar: el diagnóstico y situación actual del sector y del restaurante, y el objeto de estudio, el análisis de mercado; y el análisis de la organización y dirección; y segundo el enfoque cuantitativo, que permitirá identificar: el análisis financiero del restaurante, las variaciones del crecimiento y decrecimiento de la empresa y el análisis de la rentabilidad a futuro con la implementación del Plan de negocios. Los instrumentos que serán utilizados para la recolección y análisis de la información para la elaboración del plan de negocios son: las entrevistas, el diario de campo y la encuesta. En conclusión en el mercado peruano se encuentran las condiciones necesarias para el desarrollo de este tipo de negocios, ya que como se ha señalado antes existen todavía sectores que están poco saturados y en el que habría mayores oportunidades comerciales.",administracion_empresas
VA-00738,"La Gobernación de Cundinamarca estableció a través de su plan de desarrollo 2020-2024 “Cundinamarca Región que Progresa” la atención para la población LGBTIQ+ reflejada en el programa “Cundinamarca sin estereotipos” y el subprograma “Cundinamarca diversa” la cual dispone como meta de bienestar “alcanzar el 100% de la población LGBTIQ+ beneficiada con estrategias que dignifiquen su identidad”, meta liderada desde la Secretaría de Desarrollo e Inclusión Social, no obstante, la Secretaría de Salud que hace parte transversal en la atención y garantía de los derechos de los cundinamarqueses identificó el vacío en la atención diferenciada en salud para esta población. En consideración, a través de la realización de esta pasantía desde la secretaría de salud de la gobernación, se buscó fortalecer la capacidad institucional cualificada y tomar acciones dirigidas a mitigar y modificar posibles comportamientos y actitudes negativas en las entidades prestadoras de servicios de salud en el territorio cundinamarqués hacia la población LGBTIQ+, a través de la construcción de un lineamiento que aporte a la apropiación de la normatividad nacional en atención en salud con enfoque de derechos, diferencial y de género para esta población, aportando a la generación de una atención efectiva, humanizada, digna y respetuosa en las entidades prestadoras de servicios de salud públicas y privadas en el territorio. La metodología utilizada para el desarrollo de este lineamiento fue de revisión bibliográfica: en donde se realizó una indagación de normatividad nacional e internacional vigente aplicable para Colombia y documentos académicos que consideraran los enfoques señalados; posterior al análisis y síntesis de dichos documentos se socializó con la líder de población y líder de la dirección de salud pública de la gobernación para aportes, aprobación y finalmente elaboración y construcción del documento final, el cual nuevamente fue socializado y entregado formalmente a la alta gerencia de la secretaría de salud, para su posterior tramite interno de difusión.",medicina
VA-00739,"Introducción: el pénfigo vulgar es una enfermedad autoinmune poco común de piel y mucosas, su etiología es desconocida y presenta una elevada tasa de mortalidad. Las manifestaciones de esta patología son comunes en cavidad bucal; por ende, el odontólogo tiene una gran responsabilidad en realizar un diagnóstico oportuno y, de esta manera, mejorar el pronóstico. Presentación del caso: paciente sexo femenino de 63 años con diagnóstico de pénfigo vulgar y lesiones en cavidad bucal y piel; el tratamiento se realizó en equipo entre el departamento de estomatología y dermatología. El manejo sistémico fue con prednisolona en dosis altas que disminuían en periodos determinados; además, se medicó con inmunosupresor, antihistamínico, antibióticos y antimicóticos. Para tratar las lesiones en cavidad bucal se utiliza una fórmula magistral compuesta por hidrocortisona, vitamina A, E, glicerina de bajo peso molecular y xilocaína en orabase aplicada en las lesiones. El tratamiento se realizó por 4 meses, a la primera semana se logró la resolución de la sintomatología en cavidad bucal y piel; se logró la cicatrización completa de todas las lesiones y no se registró recidiva luego de culminado el tratamiento. Conclusión: la literatura coindice en que la prednisolona es el medicamento de elección para tratar dicha patología, se encuentra que un diagnóstico oportuno evitaría el uso de estos medicamentos en altas dosis y por largos periodos, evitando así reacciones adversas; el uso de la fórmula magistral para lesiones en cavidad bucal no se reporta en la literatura, por ende, se considera importante su divulgación.",medicina
VA-00740,Colombia y Venezuela son estados que se encuentran relacionados gracias a elementos estructurales que hacen que su futura integración sea un hecho inevitable pese a la coyuntura de tensión vivida entre los dos países durante el gobierno de Chávez,derecho
VA-00741,"El texto propone un mecanismo de justicia proveniente de la memoria: se trata del Sistema de Justicia Menmónica. La propuesta explica los diferentes tipos de injusticias que se pueden causar cuando ocurre un daño (la injusticia original y la injusticia de la insignificancia), la forma en que se relacionan, sus diferencias y la respuesta que desde la justicia de la memoria se ofrece a través de la justicia conmemorativa y anamnética. Finalmente aplica toda la propuesta al caso de los desaparecidos del Palacio de Justicia.",derecho
VA-00742,"Esta investigación se centra en el análisis desde el punto de vista jurídico sobre cómo ha sido la estructuración del derecho de propiedad privada en el campo colombiano y la forma en que el Estado la ha regulado en busca de su equitativa distribución, remontándose la exploración desde la época republicana hasta nuestros días, este estudio contempla cómo el andamiaje institucional opera frente a este derecho, y también a través de casos ejemplificativos, se muestra el estado real que exhiben los inmuebles rurales con relación a las normas legales que pretenden la democratización de la tierra en el campo. Lo anterior, con el fin de establecer si las herramientas jurídicas y el diseño institucional adoptados son eficientes e idóneos y están en armonía con los fines de la política agraria del país. Cabe destacar que diferentes estudios académicos y oficiales como el último Censo Nacional Agropecuario publicado por el Departamento Administrativo Nacional de Estadísticas de Colombia, continúa evidenciando un alto índice de concentración de la tierra en cabeza de un solo titular, situación que es sinónimo de una inadecuada distribución de la misma contrario a lo que señala la Constitución Política de Colombia, por lo tanto entender y establecer por qué este fenómeno persiste jurídicamente es el motivo de este trabajo.",derecho
VA-00743,"En este trabajo de grado podrá encontrar el desarrollo logístico en el mundo y en Colombia, permitiendo mostrar el análisis de gestión de la Empresa Falcon Freight a través del análisis por medio de diferentes herramientas como Espina de Pescado que se refiere a la calidad total planteada por Ishikawa, Graficas de Pareto, Diagramas de flujo de procesos y de manera cualitativa el método de las 5 Ws y 2 Hs. Mostrando las diferentes actividades que se llevan a cabo en la compañía y que reflejan las principales dificultades en sus procesos permitiendo dar recomendaciones como posibles soluciones a los resultados obtenidos.",administracion_empresas
VA-00744,"Cuatro son los pasos requeridos para la elaboración de una política pública según el modelo secuencial sugerido por HAROLD LASWELL (1956) y luego desarrollado por JONES (1970), el primero es la definición del problema y la construcción de la agenda; el segundo, la formulación, la decisión o legitimación; el tercero, la implementación; y el cuarto, la evaluación de la política pública. Se presenta en este documento de reflexión un análisis de las tres primeras etapas en el proceso de elaboración de la política pública. Como estudio de caso se ha elegido la política pública en salud para grupos étnicos durante el período de la alcaldía de Luis Eduardo Garzón en Bogotá, con un enfoque en derechos humanos. Se utilizaron diversidad de documentos distritales, nacionales, extranjeros, entrevistas semiestructuradas, con el fin de identificar las fortalezas y las debilidades que durante esta primera fase se percibieron en el proceso de definición del problema y construcción de la agenda gubernamental distrital, e implementación por parte del gobierno de turno para el período 2004-2007, caracterizado principalmente por los programas sociales a favor de los derechos de los más vulnerables.",derecho
VA-00745,"El trabajo tiene como tema central el análisis de la optimización del proceso logístico que se desarrolla desde que se realiza el contacto con el proveedor en Chile hasta que el producto está a disposición del cliente en Colombia. Es así como se pretende analizar el proceso logístico y las diferentes etapas por las cuales tiene que pasar el producto desde su lugar de origen hasta su lugar de destino, teniendo como objetivo disminuir los costos logísticos que incurren en todo el canal de distribución.",administracion_empresas
VA-00746,"El objetivo general de este trabajo es proponer estrategias que sirvan en la aplicación de una gestión ambiental dentro de las empresas del sector de curtiembres en Santafé de Bogotá. Estas estrategias se dividen en dos grupos: estrategias a nivel interno de la empresa, las cuales se subdividen en estrategias de corto, mediano y largo plazo; y las estrategias a nivel externo, que se enfocan principalmente en el gobierno y el sector en general.",administracion_empresas
VA-00747,Introducción: la pandemia por COVID19 repercutió en las prácticas educativas y convirtió a las tecnologías de la información y la comunicación —sobre todo Internet— en medios indispensables para continuar con las actividades académicas pero a la par incrementaron el riesgo de que los estudiantes usen mal estas herramientas y con ello aparezcan fenómenos como la procrastinación. Por tanto el objetivo fue analizar la relación entre el estrés académico el uso problemático de Internet la adicción a las redes sociales y la procrastinación académica. Materiales y métodos: estudio cuantitativo no experimental de corte transversal Se utilizó el inventario Sisco de estrés académico el CUPI para uso problemático de Internet la SMASSF de adicción a redes sociales y la Escala de Procrastinación Académica La muestra la conformaron 448 estudiantes universitarios mexicanos entre los 17 y los 34 años. Resultados: se hallaron diferencias significativas por sexo en cuanto a las reacciones ante el estrés académico y en la categoría de la autorregulación donde los hombres indicaron una baja autorregulación. Por su parte en la submuestra de mujeres se encontró una relación positiva y significativa entre el uso de las redes sociales y la procrastinación académica mientras que en los hombres entre los problemas por el uso de las redes sociales y las reacciones psicológicas ante el estrés. Conclusión: el cambio de modalidad de estudio (de presencial a virtual) ha generado consecuencias en los universitarios como estrés académico procrastinación y usos inadecuados de Internet.,medicina
VA-00748,"El interés de esta monografía es examinar el fenómeno del tráfico de armas pequeñas y ligeras en Colombia, y la implicación que tiene la cooperación los regímenes internacionales para solucionar dicho problema en el país. Por lo tanto, se analizará la cooperación de Naciones Unidas en Colombia con respecto al tráfico de armas pequeñas y ligeras y así, analizar la relación del fenómeno en el país con el cumplimiento de los objetivos del “PoA” 2002-2010. Para lograrlo, se pretende cumplir con los siguientes objetivos específicos: Identificar los objetivos del “PoA” de Naciones Unidas; analizar cómo se articuló entre el gobierno colombiano y Naciones Unidas el “PoA” de Naciones Unidos en Colombia; y evaluar la incidencia que tuvo el “PoA” en el fenómeno de tráfico de armas en la realidad de Colombia entre 2002 y 2010.",gobierno
VA-00749,"El interés de esta monografía es analizar la manera en que la movilización emprendida por Mamá Maquín y las acciones ejercidas por la CIDH incidieron en el proceso de retorno de las refugiadas indígenas guatemaltecas entre 1990 y 1995. Frente a esto, la monografía muestra la forma en que la combinación de estrategias de movilización empleadas por Mamá Maquín así como la acción de actores como ACNUR, la Diócesis de San Cristóbal de las Casas y, en menor medida, la CIDH permitieron la participación de las refugiadas en los espacios de interlocución entre los refugiados y Guatemala. Lo anterior, mediante una metodología descriptivo-analítica que permite la reconstrucción de los aspectos relevantes del origen, organización y movilización de Mamá Maquín con sus actores aliados y las acciones de la CIDH; así como el análisis de este caso a la luz de la teoría de los movimientos sociales y la movilización legal.",gobierno
VA-00750,"Esta investigación tiene como objetivo analizar los espacios comunes entre los conceptos de memoria y reputación en la novela Las Reputaciones de Juan Gabriel Vásquez. En esta medida, se planteará que la formación del recuerdo individual y colectivo está mediada por prácticas políticas que pretenden una determinada reputación y que no solo influyen sobre la manera misma en que se hace memoria sino que además son determinantes en la imagen de unas figuras como los personajes Javier Mallarino, Samanta Leal y Adolfo Cuellar. Para llevar a cabo este planteamiento se tendrán en cuenta los conceptos de política desde Jaques Rancière, y memoria de Paul Ricoeur y Pilar Riaño, que serán analizados desde el enfoque filosófico de la ciencia política.",gobierno
VA-00751,Introducción: el concepto de adherencia reconoce que no todos los pacientes aceptan pasivamente el tratamiento y sugiere una relación más horizontal entre el paciente y el personal de salud. El objetivo es identificar el modelo explicativo los motivos y las prácticas para la adherencia al tratamiento que emplean personas que viven con VIH en el estado de Tamaulipas (México) Materiales y métodos el estudio se realizó a partir de la teoría fundamentada. Se llevaron a cabo entrevistas semiestructuradas con pacientes que acudían a servicios públicos especializados en VIH. Resultados los participantes elaboran un modelo explicativo que integra en forma parsimoniosa conocimientos sobre la infección por VIH el tratamiento antirretroviral y la adherencia y que se basa tanto en la información que reciben de los servicios de salud como de su experiencia con el padecimiento. El modelo se vincula con motivos para la adherencia como mantener la salud seguir viviendo y cuidarse para los demás. Conclusiones: el modelo explicativo y los motivos orientan el desarrollo de prácticas para la adherencia farmacológica y no farmacológica Los servicios de salud requieren atender estos elementos para la promoción de la adherencia a través del tiempo.,medicina
VA-00752,"Hoy en día las estrategias digitales para las empresas tienen gran relevancia para el desarrollo óptimo de la actividad comercial. Para una empresa que está más arraigada a los medios tradicionales y donde los medios digitales no se están ejecutando de la mejor manera, es necesario planear y actuar mediante un estudio minucioso de las diferentes alternativas para generar un mejor acercamiento al consumidor final. Teniendo en cuenta lo anterior, para una empresa que comercializa accesorios para bicicletas en la ciudad de Bogotá y que hoy en día no cuenta con una estrategia digital definida, se recomienda hacer una inversión de 50 millones de pesos con el propósito de posicionar un producto nuevo e innovador en el mercado. Un producto que se comercialice digitalmente y que además genere una alta interacción en ámbitos virtuales de la comunicación. Así mismo se recomienda el uso de herramientas masivas tales como Facebook, YouTube, Instagram, Google, Mediamath y Spotify donde la segmentación del mercado se puede realizar de una manera más efectiva y además donde se asegura un mayor alcance.",administracion_empresas
VA-00753,"Este texto está dirigido a todos aquellos interesados en el desarrollo de ejercicios de escenarios de futuro referenciados en la aplicación de la prospectiva y las herramientas propias del método de Michel Godet. Es un material didáctico que permite al lector desarrollar las fases de un estudio prospectivo y al mismo tiempo guiarlo en el manejo de las herramientas informáticas. Cada uno de los capítulos describe de una manera sencilla las fases que se desarrollan en la metodología de reflexiones prospectivas que se puede aplicar en diferentes ámbitos. En la primera etapa se muestra la aplicación del análisis estructural (MICMAC) y la lectura de sus resultados, en términos de variables estratégicas. En la segunda parte se plantea de manera opcional, la aplicación del método MACTOR como una aproximación a la identificación de conflictos de los actores sociales de un sistema estudiado. Para finalizar el texto contiene las acciones para el diseño de escenarios bajo el sistema de matrices de impactos cruzados (SMIC) y la relación de los campos posibles en los ejes de Peter Schwartz.--(contraportada)",administracion_empresas
VA-00754,"En los últimos años se ha presentado un crecimiento importante en el flujo de remesas hacia América Latina. Particularmente para el caso de América del Sur, Colombia es el principal receptor de remesas y además es uno de los países con mayores índices de inclusión financiera. En línea con esto, en este estudio se analiza la relación que tiene el flujo de remesas sobre la inclusión financiera de los hogares de las tres ciudades principales de Colombia: Bogotá, Medellín y Cali, a partir de seis medidas de inclusión financiera. Para esto se usan datos de la Gran Encuesta Integrada de Hogares (GEIH) que permite identificar características a nivel de individuos y de hogares para Colombia y se realiza una estimación por el método de variables instrumentales (VI), debido a la endogeneidad que existe entre las remesas y el nivel de inclusión financiera, en el que se explotan los efectos de red que tienen los migrantes colombianos. La información utilizada permite analizar tanto el margen intensivo como el extensivo que tienen las remesas sobre el nivel de inclusión financiera. Los resultados señalan que aquellas personas que viven en hogares receptores de remesas tienen menos probabilidad de ser incluidas financieramente en términos de crédito, seguros y productos de transacción. Este efecto también se encuentra para el caso de los dos indicadores multidimensionales de inclusión financiera que se construyen para este estudio. Por su parte, se encuentra un efecto positivo para los productos de ahorro. Finalmente, las remesas impactan en mayor medida y de forma negativa el nivel de inclusión financiera de los hogares en los que los recursos son recibidos por hombres y en aquellos en los que el jefe del hogar es hombre",economia
VA-00755,"Este trabajo se dirige a realizar un análisis de eficiencia en el cultivo de algodón en Colombia, que permita obtener una medida de su grado doméstico relativo de productividad actual – eficiencia – a nivel general y por actividades, de tal forma que sirva como herramienta para apoyar la identificación de las principales debilidades del eslabón primario de la cadena y hacer las recomendaciones pertinentes para contribuir a la definición de una estrategia de inserción internacional exitosa. Para esto, se utilizará el método conocido como Data Envelopment Analysis (DEA) o análisis envolvente de datos, una herramienta matemática que permite medir la eficiencia relativa de unidades productivas similares respecto a un grupo de unidades que realizan la misma actividad. A través de este método se espera obtener una medida del nivel de eficiencia del sector algodonero productor de fibra en Colombia y derivar elementos para hacer recomendaciones de política. Es importante resaltar que, a pesar de su riqueza, este método de análisis aplicado a la actividad agropecuaria no ha sido ampliamente utilizado en Colombia, por lo que el trabajo adquiere una mayor importancia como aporte a la investigación en el sector y a la literatura económica nacional en general.",economia
VA-00756,"Se presentan los resultados de un estudio bibliométrico dirigido a identificar investigaciones publicadas en el periodo de tiempo de 2016-2022 relacionadas con neuromarketing, comunicación integral, conductas pro ambientales y Marketing Green, cargadas en la base de datos Scopus. Los métodos de búsqueda implementados surgen de criterios relacionados con palabras clave, países, y años de publicación, estos dan resultados un tanto fluctuantes a la hora analizar la publicación de documentos relacionados con los temas tratados y adicionalmente, se muestra el interés al realizar investigaciones crecientes por parte de países motivados a la creación y aplicación de estrategias enfocadas a ser más amigables con el medio ambiente y la reducción del impacto ambiental, fomentando la cultura de la compra consciente por parte de los consumidores. A su vez, se evidencian resultados escasos y nulos a la hora de implementar búsquedas utilizando el parámetro “AND” a la hora de combinar ciertas palabras clave, lo cual nos da un panorama vacío sobre investigaciones realizadas y una pequeña perspectiva sobre la manera como estos temas en conjunto necesitan explorarse y a su vez reflejan una oportunidad para innovar y ser pioneros en el asunto en cuestión.",administracion_empresas
VA-00757,"Los traumatismos por accidentes de tránsito, constituyen un problema de salud pública, a nivel mundial. Las lesiones más frecuentes son las fracturas de extremidades (84.3%). Las fracturas tienen un elevado riesgo de presentar infecciones, secuelas e incapacidades permanentes. Objetivo : Determinar si los factores asociados con la patología (lugar de fractura, clasificación de fractura, comorbilidades del paciente) y/o los factores relacionados con la atención médica (uso de profilaxis antibiótica diferente al protocolo institucional, tiempo prolongado para remisión, demoras en manejo quirúrgico) se asocian a mayor probabilidad de presentar infección de fracturas abiertas, en población mayor a 15 años, atendidos por accidente de tránsito, en una clínica de Bogotá de tercer nivel especializada en atención de SOAT, durante el período Octubre de 2012 a Octubre de 2013. Metodología: Estudio de casos y controles no apareado, relación 1:3, conformado por 43 casos (fracturas abiertas infectadas) y 129 controles (fracturas abiertas no infectadas). Resultados: La edad media de los casos fue de 39.42 +/- 16.82 años (med=36 años) y la edad media de los controles fue de 33.15 +/- 11.78 años (med=30 años). El 83.7% de los casos y el 78.3% de los controles corresponden al sexo masculino. Predominaron los accidentes en motocicleta en el 81.4% de los casos y el 86% de los controles. En el análisis bivariado se encuentra que la edad mayor a 50 años (p=0.042), una clasificación de la fractura grado IIIB o IIIC (p=0.02), cumplimiento del protocolo antibiótico institucional según el grado de fractura (p=0.014) y un tiempo mayor a 24 horas desde el momento del accidente al centro especializado en trauma (p=0.035) se asociaron significativamente con infección de la fractura abierta. En el análisis multivariado se encuentra únicamente que la clasificación de la fractura grado IIIB o IIIC se asocia con infección de la fractura OR 2.6 IC95% (1.187 – 5.781) (p=0.017). La duración de hospitalización fue mayor en los casos (32.37+/- 22.92 días, med=26 días) que en los controles (8.81 +/- 7.52 días, med=6 días) (p<0.001). El promedio de lavados quirúrgicos fue mayor en los casos (4.85±4.1, med=4.0) que en el grupo control (1.94±1.26, med=2) (p<0.001). Conclusiones: La infección posterior a una fractura abierta, implica costos elevados de atención con hospitalizaciones prolongadas y mayor frecuencia de intervenciones quirúrgicas como se evidencia en el presente estudio. Se debe fortalecer el sistema de remisión y contra remisión para acortar los tiempos de inicio de manejo especializado de los pacientes con fracturas abiertas. Se debe incentivar dentro de las instituciones, el cumplimiento de protocolos de profilaxis antibiótica según el grado de la fractura para disminuir el riesgo de complicación infecciosa.",medicina
VA-00758,"En el presente trabajo se examina la cuestión relativa a la reparación de los daños a la integridad psicofísica de la persona, en el ámbito de la responsabilidad patrimonial de carácter extracontractual en Colombia, para lo cual se analiza si los criterios de la jurisprudencia establecida por los órganos de cierre de las jurisdicciones ordinaria y de lo contencioso administrativo garantizan el principio de igualdad en la reparación de esta tipología de daño. Con dicha finalidad, la estructura del trabajo se dividió en cuatro partes, a fin de presentar en la primera el acervo bibliográfico que corresponde a la ubicación del daño a la integridad psicofísica de la persona dentro de las tipologías de perjuicios resarcibles en Colombia, mientras que, en la segunda parte, se da cuenta de lo expuesto por la doctrina y los investigadores sobre el aspecto atinente a la reparación del mencionado daño en nuestro país. En la tercera parte se aborda el estudio de la reparación de los daños a la integridad psicofísica de la persona en la jurisprudencia de la Sala de Casación Civil de la Corte Suprema de Justicia y lo propio se hizo en la cuarta parte en relación con la jurisprudencia del Consejo de Estado Colombiano. Así mismo, se realiza una comparación de los métodos que se han utilizado en las jurisdicciones ordinaria y contencioso administrativa, para establecer la indemnización de perjuicios directamente derivada de la afectación a la integridad psicofísica.",derecho
VA-00759,"Los resultados de esta investigación tienen como finalidad abrir los horizontes analíticos en el área del estudio de desarrollo regional, que frecuentemente no contempla la dimensión política, y la estructura conceptual y teórica del desarrollo sostenible además de ilustrar a organismos de carácter público o privado interesados en la materia que posean la capacidad de transformar este acercamiento académico y práctico a una realidad correcta. Para tal efecto en el primer capitulo se ubica y describe la zona geográfica de estudio, se realiza la justificación de los esfuerzos por adecuar esta vía de 8 comunicación en un corredor intermodal boiceánico, junto con una reseña de los hechos que dieron lugar al impulso político, social y económico de este proyecto. En el segundo capitulo se describe el marco político e institucional que da sustento político y económico al proyecto; el Server capítulo observa la dinámica y comportamiento de las actividades y circuitos productivos de la región. El cuarto capitulo valora el potencial de explotación y las posibles áreas en las cuales se desarrollarían proyectos de desarrollo sostenible. El quinto capitulo evaluará por medio del modelo de desarrollo sostenible los posibles impactos positivos de la adecuación de corredor intermodal Tumaco – Puerto Asís – Belém del Pará para el desarrollo sostenible de la región amazónica colombo brasileña.",gobierno
VA-00760,"La innovación ha sido un tema de gran importancia para impulsar procesos de cambio en el ámbito organizativo. Su relevancia ha llevado a que las prácticas, metodologías y enfoques se apliquen, también, en el ámbito de las instituciones públicas, pero esto presenta algunas dificultades. Es importante tener en cuenta que esta busca resultados y generación de valor, diferentes a los que se persiguen en el sector privado. Por lo tanto, comprender las particularidades de este concepto es crucial tanto para académicos como para funcionarios públicos de diferentes países que deseen implementar iniciativas de transformación con un enfoque innovador en sus agendas gubernamentales. Considerando tal necesidad, esta investigación sigue la metodología de revisión de literatura para cumplir con el objetivo de ampliar la comprensión del concepto y profundizar en los elementos de los laboratorios de innovación. Esta metodología se divide en tres partes: planeación, desarrollo y resultados. En la planeación se identificaron las categorías con las cuales iba a iniciar la revisión de literatura, a partir de las preguntas: ¿Qué se entiende por innovación publica?, ¿Cuáles son las fases, enfoques o herramientas?, ¿Cuáles son las características que impulsan o retrasan dicho proceso? y ¿Cuáles son los elementos que componen los laboratorios de innovación? En la ejecución se realizó la ecuación de búsqueda y los resultados se llevaron a Vosviewer y Nvivo para comprender mejor la información e iniciar la lectura de los artículos. En los resultados se observa que los Laboratorios de Innovación Pública se han constituido en arenas de colaboración entre diferentes elementos públicos, organizaciones y ciudadanos, que convergen en su propósito de generar soluciones ante problemas públicos complejos, cuyo resultado demanda la sinergia de capacidades.",administracion_empresas
VA-00761,"El futuro de las comunicaciones, esta orientado a la transmisión inalámbrica, y la televisión no puede ser indiferente a esta evolución, por lo anterior, dentro del mercado de las telecomunicaciones se considera la televisión móvil como la gran oportunidad de negocio en caso de que la industria consiga dar con un modelo verdaderamente eficaz, tiene mucho que ver con un nuevo panorama en el que se desdibuja la distinción entre los operadores de móviles y de televisión. Se han realizado experimentos alrededor del mundo para medir la respuesta por parte de los usuarios, a través de realities considerados como éxitos de la interactividad, se destaca en España un programa como Operación Triunfo, el concurso de talentos de la canción que ha llegado a recoger 2 millones de interacciones de texto. En Irlanda, con una población de 3 millones de habitantes, 1,3 millones de espectadores han interactuado vía teléfono móvil con el programa You´re a Star. Y en el Reino Unido, la tercera edición del éxito de la tele realidad europea, Gran Hermano, provocó 10,7 millones de interacciones de los espectadores con el reality show, mientras que Fame Academy, una especie de Operación Triunfo, registró 6,9 millones de participaciones interactivas a través del teléfono móvil. Para los expertos, la gran sorpresa se ha producido en Estados Unidos, donde 2,5 millones de telespectadores se lanzaron a participar en los contenidos interactivos generados por la segunda edición de American dol.",administracion_empresas
VA-00762,"Introducción: durante la adolescencia se adquieren conocimientos y se desarrollan actitudes hacia el sexo, la anticoncepción y la reproducción, aspectos que influirán en el comportamiento sexual que repercute directamente en la calidad de vida. Por tanto, el objetivo de este estudio fue determinar los fac-tores sociales y emocionales asociados al inicio de la actividad sexual, así como sus consecuencias como el embarazo y las enfermedades de transmisión sexual en adolescentes y adultos jóvenes. Materiales y métodos: estudio descriptivo, transversal y correlacional de una muestra de 1191 estudiantes de secun-daria que recibieron cuestionarios sobre factores socioemocionales e iniciación sexual. Los datos se procesaron mediante estadística descriptiva y la prueba chi-cuadrado de Pearson para determinar la asociación entre los factores evaluados. Resultados: la tasa de inicio de la actividad sexual entre los adolescentes fue del 45 %, de los cuales el 14 % utilizaba protección. El 88,8 % de los adolescentes dice recibir apoyo de los padres, el 39 % acepta tratos violentos en el hogar y el 47 % tuvo una madre ado-lescente embarazada, entre otros aspectos. Conclusiones: existe una relación significativa (con p 0.05) entre los factores socioemocionales de género, proyectos de vida, actividades extracurriculares, apoyo de los padres violencia intrafamiliar y maltrato con respecto a las madres con antecedente de embarazo precoz e inicio de la actividad sexual en la adolescencia",medicina
VA-00763,"La Constitución de 1991 cumplió treinta años. Una constitución es el acuerdo político básico de un país: establece las reglas de juego más importantes y las aspiraciones comunes que dirigen a una comunidad política. La Constitución transformó el país y aún hoy sigue evolucionando. Su origen democrático y su apuesta por proteger un amplio catálogo de derechos la distinguen de otras constituciones, al tiempo que contribuyen a su carácter transformador.",gobierno
VA-00764,"Objetivo: con base en la revisión sistemática de 577 artículos de revistas de alto impacto en el área de la salud, ubicados en bibliotecas virtuales de salud (lilacs, Scielo, entre otras) y la base de datos PubMed, se muestran diferentes énfasis y tendencias teóricas de la discusión sobre la relación salud-enfermedad-cultura. Desarrollo: estas tendencias surgen de la interacción de una serie de elementos complejos, mediados por los rasgos propios del individuo, entendido desde una perspectiva antropológica. A partir del trabajo desarrollado por Canguilhem para su interpretación, se describen los modelos ontológico, dinámico y social. Asimismo, se menciona la situación sociopolítica como condicionante de la enfermedad y la manera en que tomó auge la concepción sociológica. Posterior a esto, se describen algunas corrientes contemporáneas desde la perspectiva interpretativa de la antropología médica, enfatizando el desarrollo de los conceptos de salud, enfermedad y cultura. Conclusión: al final, se encontró como hecho determinante que una gran cantidad de las acciones en educación en salud, ponen de relieve la importancia de entender las creencias y prácticas culturales en relación con los cuidados en salud. Este artículo se convierte en un punto de partida para las investigaciones planteadas a través del eje salud-enfermedad-cultura.",medicina
VA-00765,"El presente trabajo tiene la intención de investigar la relación comercial entre China y Colombia teniendo en cuenta su evolución histórica, su comportamiento actual y su desarrollo potencial y determinar los potenciales sectores de inversión bilateral. Conforme a lo anterior se reunió información relevante de como se ha comportado históricamente la inversión comercial y la inversión extranjera directa de cada país, como es el estatus actual de mercado de los países en consideración, los incentivos o proyectos que fomentan el comercio exterior y el IED están desarrollando los países, que sectores tienen mayor potencial para invertir en cada país, las barreras que existen actualmente en aumentar la IED bilateral y finalmente determinar las estrategias y oportunidades que existen para nuevos inversionistas Colombianos interesados en invertir en China y viceversa.",administracion_empresas
